2,24,1,13,3,2,4,3,1,2,2,24,13,39,9,0,0,40
2,24,11,11,3,1,0,3,11,2,1,24,11,17,8,594,0,20
1,24,5,7,4,5,7,4,5,1,5,24,7,52,10,0,0,80
2,24,1,7,4,4,6,4,1,2,4,24,7,49,9,5013,0,15
1,24,3,11,5,5,3,5,3,1,5,24,11,31,13,0,0,40
1,24,3,15,5,5,6,5,3,1,5,24,15,48,13,0,0,50
1,24,5,14,3,3,2,3,5,1,3,24,14,30,10,0,0,40
1,24,5,6,3,5,4,3,5,1,5,24,6,38,10,0,0,30
1,13,3,11,3,6,3,3,3,1,6,13,11,32,13,0,1741,45
1,24,1,11,3,1,1,3,1,1,1,24,11,24,9,0,0,50
2,24,11,11,3,2,6,3,11,2,2,24,11,47,8,0,0,40
1,23,8,13,3,5,8,3,8,1,5,23,13,56,4,0,0,40
1,24,16,11,3,5,8,3,16,1,5,24,11,59,7,7298,0,40
1,24,5,6,6,5,4,6,5,1,5,24,6,39,10,0,0,35
2,24,5,10,3,1,1,3,5,2,1,24,10,22,10,0,0,30
2,24,13,3,5,1,0,5,13,2,1,24,3,17,6,0,0,10
1,24,13,6,6,5,10,6,13,1,5,24,6,66,6,0,0,30
2,24,5,4,3,2,4,3,5,2,2,24,4,39,10,0,0,40
2,24,5,14,3,6,0,3,5,2,6,24,14,18,10,0,0,40
1,24,12,13,3,5,7,3,12,1,5,24,13,55,3,0,0,40
1,24,3,3,5,6,2,5,3,1,6,24,3,26,13,0,0,55
2,24,1,4,3,6,9,3,1,2,6,24,4,64,9,0,0,17
1,24,7,3,6,5,6,6,7,1,5,24,3,48,16,99999,0,60
1,24,1,10,5,5,7,5,1,1,5,24,10,51,9,0,0,40
2,24,3,6,3,4,9,3,3,2,4,24,6,61,13,0,0,30
1,24,5,3,3,1,1,3,5,1,1,24,3,22,10,0,0,15
1,24,5,7,4,1,1,4,5,1,1,24,7,19,10,0,0,40
1,24,14,10,3,6,5,3,14,1,6,24,10,44,11,0,0,20
2,24,5,11,3,4,6,3,5,2,4,24,11,47,10,0,0,40
1,24,6,4,3,6,2,3,6,1,6,24,4,29,12,0,0,40
1,24,1,1,3,5,4,3,1,1,5,24,1,39,9,0,0,40
2,24,1,11,2,3,4,2,1,2,3,24,11,37,9,0,0,40
2,24,5,10,3,1,1,3,5,2,1,24,10,21,10,0,0,20
2,24,1,11,3,2,3,3,1,2,2,24,11,34,9,0,0,32
1,24,5,14,3,5,8,3,5,1,5,24,14,56,10,0,0,45
1,24,5,12,2,6,3,2,5,1,6,24,12,31,10,0,0,40
1,24,1,4,3,6,3,3,1,1,6,24,4,31,9,2202,0,40
2,24,1,11,3,2,2,3,1,2,2,24,11,28,9,0,0,40
1,24,3,11,5,5,6,5,3,1,5,24,11,47,13,0,0,48
2,24,5,11,3,6,8,3,5,2,6,24,11,56,10,0,0,38
2,24,3,4,3,6,2,3,3,2,6,24,4,30,13,0,0,40
1,24,15,3,5,5,5,5,15,1,5,24,3,42,14,0,0,46
1,24,1,9,3,5,3,3,1,1,5,24,9,33,9,0,0,45
1,24,1,9,3,5,8,3,1,1,5,24,9,57,9,0,0,40
1,24,1,6,3,5,4,3,1,1,5,24,6,40,9,0,0,50
1,24,3,6,3,5,5,3,3,1,5,24,6,41,13,0,0,60
1,24,1,3,3,6,5,3,1,1,6,24,3,42,9,0,0,40
1,19,5,9,3,5,6,3,5,1,5,19,9,49,10,15024,0,60
2,24,3,3,3,6,1,3,3,2,6,24,3,24,13,0,0,50
2,13,1,4,3,3,2,3,1,2,3,13,4,30,9,0,0,40
2,1,3,7,4,4,2,4,3,2,4,1,7,30,13,0,0,40
2,24,3,6,3,6,3,3,3,2,6,24,6,31,13,0,0,40
1,24,3,3,3,5,1,3,3,1,5,24,3,25,13,0,0,40
1,24,2,1,3,5,6,3,2,1,5,24,1,47,2,0,0,40
2,24,1,7,4,6,8,4,1,2,6,24,7,58,9,0,0,4
1,24,6,8,6,6,4,6,6,1,6,24,8,37,12,0,0,50
1,5,5,15,3,1,1,3,5,1,1,5,15,25,10,0,0,30
2,24,5,10,3,6,3,3,5,2,6,24,10,31,10,0,0,30
1,24,3,4,6,5,6,6,3,1,5,24,4,46,13,0,0,50
2,24,5,11,3,1,1,3,5,2,1,24,11,20,10,0,0,35
1,24,3,3,3,5,3,3,3,1,5,24,3,31,13,7298,0,50
2,24,11,5,3,2,9,3,11,2,2,24,5,63,8,0,0,30
1,24,1,7,4,1,1,4,1,1,1,24,7,19,9,0,0,40
1,24,5,7,4,1,1,4,5,1,1,24,7,20,10,0,0,40
1,24,1,13,3,5,7,3,1,1,5,24,13,54,9,0,0,45
2,24,13,10,3,1,0,3,13,2,1,24,10,17,6,0,0,8
2,24,1,14,3,6,4,3,1,2,6,24,14,40,9,0,0,40
2,24,5,7,4,1,1,4,5,2,1,24,7,20,10,0,0,20
2,24,3,3,3,3,2,3,3,2,3,24,3,27,13,0,0,40
1,24,5,3,2,5,5,2,5,1,5,24,3,41,10,0,0,40
1,24,3,6,6,6,3,6,3,1,6,24,6,32,13,0,0,50
1,24,5,1,3,5,3,3,5,1,5,24,1,35,10,0,0,40
2,24,1,7,4,6,1,4,1,2,6,24,7,24,9,0,0,30
1,24,1,9,2,5,5,2,1,1,5,24,9,42,9,0,0,40
2,19,12,10,3,3,9,3,12,2,3,19,10,65,3,0,0,20
1,24,1,11,3,2,6,3,1,1,2,24,11,47,9,0,0,40
1,7,15,14,3,5,5,3,15,1,5,7,14,41,14,0,1887,45
1,24,1,1,3,6,2,3,1,1,6,24,1,28,9,0,0,50
2,24,5,7,4,1,1,4,5,2,1,24,7,20,10,0,0,40
1,24,5,9,3,1,1,3,5,1,1,24,9,22,10,0,0,40
1,24,5,1,3,1,1,3,5,1,1,24,1,23,10,0,0,40
1,24,5,9,6,5,2,6,5,1,5,24,9,28,10,0,0,45
2,24,1,13,3,6,8,3,1,2,6,24,13,59,9,0,0,40
2,24,13,10,5,4,8,5,13,2,4,24,10,59,6,0,0,30
1,24,1,9,3,3,6,3,1,1,3,24,9,46,9,0,0,48
1,24,1,4,3,5,1,3,1,1,5,24,4,23,9,0,0,50
1,24,15,14,5,6,6,5,15,1,6,24,14,47,14,0,0,40
2,24,14,14,3,1,1,3,14,2,1,24,14,24,11,0,0,38
1,24,3,6,5,5,4,5,3,1,5,24,6,37,13,0,0,40
1,24,1,3,1,5,6,1,1,1,5,24,3,49,9,0,0,60
2,24,15,3,5,4,6,5,15,2,4,24,3,48,14,15024,0,10
2,24,3,3,6,4,8,6,3,2,4,24,3,57,13,0,0,35
1,24,1,9,6,6,1,6,1,1,6,24,9,24,9,0,0,35
1,24,8,9,3,5,4,3,8,1,5,24,9,40,4,0,0,40
2,24,1,4,3,2,1,3,1,2,2,24,4,25,9,0,0,40
1,24,1,12,3,6,9,3,1,1,6,24,12,64,9,0,0,22
1,30,5,12,3,2,5,3,5,1,2,30,12,44,10,0,0,35
1,24,1,9,3,5,5,3,1,1,5,24,9,45,9,0,0,40
1,24,11,11,3,5,1,3,11,1,5,24,11,24,8,0,0,50
2,24,6,14,2,6,5,2,6,2,6,24,14,42,12,0,1974,40
1,24,1,14,3,6,2,3,1,1,6,24,14,27,9,0,0,45
1,24,1,12,3,5,7,3,1,1,5,24,12,54,9,0,0,40
1,24,5,12,6,5,6,6,5,1,5,24,12,50,10,0,0,55
2,24,5,7,4,1,1,4,5,2,1,24,7,19,10,0,0,20
2,24,1,11,3,3,2,3,1,2,3,24,11,27,9,0,0,40
2,24,5,6,3,6,3,3,5,2,6,24,6,35,10,0,0,40
1,24,7,6,3,5,4,3,7,1,5,24,6,39,16,0,0,42
1,24,1,12,3,1,1,3,1,1,1,24,12,21,9,0,0,48
2,24,5,4,3,2,1,3,5,2,2,24,4,19,10,0,0,40
2,24,1,10,5,4,4,5,1,2,4,24,10,39,9,2885,0,30
1,24,5,4,3,5,4,3,5,1,5,24,4,39,10,0,0,40
1,24,3,6,3,2,2,3,3,1,2,24,6,27,13,0,0,42
1,24,1,9,3,5,2,3,1,1,5,24,9,28,9,0,0,40
1,24,5,4,3,5,4,3,5,1,5,24,4,39,10,0,0,40
1,24,13,1,3,5,9,3,13,1,5,24,1,62,6,0,0,40
1,24,14,6,1,5,8,1,14,1,5,24,6,59,11,0,0,40
1,24,1,9,3,5,2,3,1,1,5,24,9,29,9,0,0,40
1,24,1,4,3,5,3,3,1,1,5,24,4,31,9,0,0,40
1,24,5,3,3,5,4,3,5,1,5,24,3,38,10,0,0,50
1,24,5,7,4,1,1,4,5,1,1,24,7,22,10,0,0,36
2,24,6,11,5,2,4,5,6,2,2,24,11,38,12,1471,0,40
2,24,5,7,4,6,6,4,5,2,6,24,7,48,10,0,0,16
1,24,16,6,6,5,10,6,16,1,5,24,6,71,7,0,0,75
1,24,1,10,5,5,4,5,1,1,5,24,10,39,9,0,0,40
1,24,16,7,4,1,4,4,16,1,1,24,7,36,7,0,0,24
1,24,1,14,3,5,6,3,1,1,5,24,14,47,9,0,0,84
1,24,5,7,4,6,1,4,5,1,6,24,7,22,10,0,0,43
2,24,15,10,3,2,5,3,15,2,2,24,10,41,14,0,0,30
2,24,1,10,2,1,5,2,1,2,1,24,10,43,9,0,0,40
1,13,11,10,3,2,1,3,11,1,2,13,10,20,8,0,0,40
1,24,1,11,3,3,1,3,1,1,3,24,11,23,9,0,0,46
1,24,5,14,3,5,3,3,5,1,5,24,14,35,10,0,0,40
1,12,3,4,3,2,5,3,3,1,2,12,4,44,13,0,0,40
2,24,15,6,5,4,6,5,15,2,4,24,6,48,14,7688,0,40
1,24,3,4,6,5,5,6,3,1,5,24,4,43,13,0,0,50
1,24,1,7,4,5,9,4,1,1,5,24,7,62,9,0,0,15
1,24,3,6,2,5,4,2,3,1,5,24,6,39,13,0,0,40
1,24,1,13,3,5,5,3,1,1,5,24,13,44,9,7298,0,40
1,24,3,11,3,5,10,3,3,1,5,24,11,81,13,0,0,4
1,24,5,9,3,5,5,3,5,1,5,24,9,44,10,0,0,40
1,24,1,9,3,5,4,3,1,1,5,24,9,37,9,0,0,40
1,24,1,6,3,5,7,3,1,1,5,24,6,54,9,7688,0,40
1,24,1,1,3,6,1,3,1,1,6,24,1,24,9,0,0,40
1,24,3,14,3,5,2,3,3,1,5,24,14,27,13,0,0,30
2,24,1,11,3,1,3,3,1,2,1,24,11,31,9,0,0,38
1,24,5,15,3,1,1,3,5,1,1,24,15,20,10,0,0,33
1,24,3,4,6,5,2,6,3,1,5,24,4,30,13,0,0,50
1,24,1,11,5,5,8,5,1,1,5,24,11,56,9,4064,0,40
2,24,6,11,3,4,6,3,6,2,4,24,11,46,12,0,0,56
2,24,5,6,3,6,3,3,5,2,6,24,6,34,10,2174,0,50
1,24,5,4,3,1,1,3,5,1,1,24,4,25,10,0,0,30
1,24,3,6,3,5,3,3,3,1,5,24,6,34,13,0,0,40
2,24,5,6,3,6,5,3,5,2,6,24,6,43,10,0,0,46
1,24,15,3,3,5,6,3,15,1,5,24,3,46,14,0,1887,45
1,24,5,8,6,5,3,6,5,1,5,24,8,32,10,0,0,50
2,24,5,7,4,6,1,4,5,2,6,24,7,25,10,0,1564,37
2,24,16,7,4,2,3,4,16,2,2,24,7,33,7,0,0,53
1,24,5,12,3,5,3,3,5,1,5,24,12,31,10,0,0,34
1,24,13,8,1,5,10,1,13,1,5,24,8,66,6,0,0,50
1,24,5,7,4,1,2,4,5,1,1,24,7,26,10,0,0,40
1,24,14,11,3,5,4,3,14,1,5,24,11,37,11,0,0,40
1,24,1,15,3,5,10,3,1,1,5,24,15,73,9,0,0,30
1,24,1,11,3,5,2,3,1,1,5,24,11,30,9,0,0,45
2,24,1,14,3,6,3,3,1,2,6,24,14,31,9,2354,0,40
1,24,15,6,6,6,5,6,15,1,6,24,6,44,14,0,0,20
2,24,5,11,3,1,1,3,5,2,1,24,11,23,10,0,0,40
1,24,5,14,3,5,3,3,5,1,5,24,14,35,10,0,0,40
1,24,13,9,5,6,6,5,13,1,6,24,9,48,6,0,0,40
2,24,3,6,3,6,7,3,3,2,6,24,6,53,13,0,1741,40
1,24,3,6,2,5,9,2,3,1,5,24,6,62,13,0,0,40
1,1,1,10,3,5,5,3,1,1,5,1,10,44,9,0,2377,35
1,24,5,11,3,1,1,3,5,1,1,24,11,21,10,0,0,40
1,24,5,15,5,5,1,5,5,1,5,24,15,22,10,0,0,40
1,24,15,3,2,6,3,2,15,1,6,24,3,35,14,0,0,45
2,24,3,3,5,6,9,5,3,2,6,24,3,61,13,0,0,40
1,34,1,12,3,5,3,3,1,1,5,34,12,33,9,0,0,35
2,24,6,14,3,4,2,3,6,2,4,24,14,29,12,0,0,40
1,24,1,7,4,5,10,4,1,1,5,24,7,78,9,0,0,16
2,24,1,10,6,1,1,6,1,2,1,24,10,21,9,0,0,50
2,24,5,11,3,6,1,3,5,2,6,24,11,23,10,0,0,40
2,24,6,14,3,1,1,3,6,2,1,24,14,21,12,0,0,35
1,24,3,1,3,5,2,3,3,1,5,24,1,30,13,0,0,40
2,24,1,11,3,3,10,3,1,2,3,24,11,76,9,0,0,40
1,24,1,13,3,5,7,3,1,1,5,24,13,51,9,0,0,40
1,24,1,12,6,6,2,6,1,1,6,24,12,30,9,0,0,40
2,24,16,10,5,2,4,5,16,2,2,24,10,36,7,0,0,30
2,24,16,4,3,1,1,3,16,2,1,24,4,20,7,0,0,40
2,24,3,6,3,2,10,3,3,2,2,24,6,73,13,0,0,40
2,24,3,14,3,4,4,3,3,2,4,24,14,38,13,0,0,24
1,24,1,7,4,6,10,4,1,1,6,24,7,71,9,0,1816,40
2,24,5,3,6,4,4,6,5,2,4,24,3,36,10,0,0,4
2,24,1,11,3,1,2,3,1,2,1,24,11,26,9,0,0,40
2,24,13,13,3,2,7,3,13,2,2,24,13,52,6,0,0,40
2,19,12,13,3,2,6,3,12,2,2,19,13,50,3,0,0,40
2,24,8,13,3,6,10,3,8,2,6,24,13,66,4,0,0,40
1,24,3,3,3,6,3,3,3,1,6,24,3,32,13,0,0,40
1,24,14,6,5,2,5,5,14,1,2,24,6,42,11,0,323,40
2,24,8,10,6,2,8,6,8,2,2,24,10,56,4,0,0,58
2,16,5,3,5,4,8,5,5,2,4,16,3,59,10,0,0,24
1,24,3,3,3,5,4,3,3,1,5,24,3,37,13,15024,0,50
2,24,1,9,3,4,6,3,1,2,4,24,9,49,9,7688,0,40
2,24,3,6,3,6,8,3,3,2,6,24,6,60,13,0,0,40
2,24,1,11,3,6,6,3,1,2,6,24,11,46,9,0,0,40
1,24,1,15,2,5,5,2,1,1,5,24,15,42,9,0,0,72
2,24,1,11,3,6,5,3,1,2,6,24,11,44,9,0,0,43
1,24,1,10,3,6,3,3,1,1,6,24,10,31,9,0,0,40
1,24,5,4,3,6,2,3,5,1,6,24,4,30,10,0,0,58
1,24,3,4,3,6,3,3,3,1,6,24,4,35,13,0,0,50
2,24,16,10,3,3,0,3,16,2,3,24,10,17,7,0,0,20
1,24,8,13,3,5,1,3,8,1,5,24,13,22,4,0,0,40
2,24,5,11,3,2,1,3,5,2,2,24,11,22,10,0,0,37
1,38,6,6,6,6,2,6,6,1,6,38,6,28,12,0,0,21
1,24,5,12,3,5,3,3,5,1,5,24,12,35,10,0,0,50
1,24,8,7,4,5,6,4,8,1,5,24,7,49,4,4386,0,99
1,24,1,8,3,6,4,3,1,1,6,24,8,38,9,0,0,48
1,24,3,6,5,5,6,5,3,1,5,24,6,49,13,0,0,45
1,24,3,4,3,5,5,3,3,1,5,24,4,42,13,0,0,60
1,24,1,12,3,5,7,3,1,1,5,24,12,53,9,0,1740,40
1,24,4,9,3,5,8,3,4,1,5,24,9,59,5,0,0,50
1,24,1,8,1,1,0,1,1,1,1,24,8,18,9,0,0,25
2,24,15,3,5,4,4,5,15,2,4,24,3,39,14,0,0,28
1,24,1,13,3,5,2,3,1,1,5,24,13,26,9,0,0,40
2,24,5,8,3,2,1,3,5,2,2,24,8,24,10,0,0,40
2,24,15,14,3,2,5,3,15,2,2,24,14,45,14,0,0,36
1,24,10,4,3,5,3,3,10,1,5,24,4,34,15,7688,0,40
2,24,1,11,5,6,2,5,1,2,6,24,11,27,9,0,0,33
2,24,5,4,3,4,6,3,5,2,4,24,4,48,10,0,0,40
1,24,5,12,3,1,1,3,5,1,1,24,12,20,10,0,0,40
1,24,15,6,6,5,6,6,15,1,5,24,6,49,14,5178,0,40
2,24,1,6,3,2,2,3,1,2,2,24,6,26,9,0,0,40
1,24,3,4,1,5,4,1,3,1,5,24,4,38,13,15024,0,40
2,24,1,4,3,2,2,3,1,2,2,24,4,27,9,0,0,60
2,24,5,10,2,6,1,2,5,2,6,24,10,21,10,0,0,35
1,24,3,3,5,5,4,5,3,1,5,24,3,40,13,0,0,40
1,8,8,12,3,6,6,3,8,1,6,8,12,47,4,0,0,48
2,24,1,1,3,6,1,3,1,2,6,24,1,24,9,0,0,50
1,24,1,9,3,5,5,3,1,1,5,24,9,43,9,0,0,40
1,24,5,6,3,2,5,3,5,1,2,24,6,44,10,0,0,47
2,24,4,10,3,4,8,3,4,2,4,24,10,56,5,4508,0,28
1,24,3,6,1,5,7,1,3,1,5,24,6,53,13,0,2415,50
1,24,1,9,6,5,4,6,1,1,5,24,9,36,9,0,0,40
1,24,11,12,5,6,8,5,11,1,6,24,12,56,8,0,0,40
2,24,14,11,3,6,2,3,14,2,6,24,11,26,11,0,1590,40
1,24,14,9,3,6,3,3,14,1,6,24,9,31,11,0,0,40
2,24,5,4,3,1,1,3,5,2,1,24,4,19,10,0,0,7
1,24,1,14,3,3,2,3,1,1,3,24,14,26,9,0,0,40
1,24,5,14,3,6,4,3,5,1,6,24,14,40,10,0,0,50
2,24,5,4,3,1,1,3,5,2,1,24,4,21,10,0,0,20
1,24,14,9,3,5,3,3,14,1,5,24,9,35,11,3103,0,40
1,24,4,13,3,5,3,3,4,1,5,24,13,33,5,0,0,50
2,24,1,5,3,4,8,3,1,2,4,24,5,59,9,0,0,15
2,24,1,10,5,6,6,5,1,2,6,24,10,49,9,0,0,47
1,24,5,4,3,5,7,3,5,1,5,24,4,54,10,0,0,40
1,24,5,3,3,5,1,3,5,1,5,24,3,23,10,2829,0,42
1,24,15,3,2,5,9,2,15,1,5,24,3,61,14,0,0,30
1,24,1,9,3,1,3,3,1,1,1,24,9,33,9,0,0,43
1,26,3,15,2,5,4,2,3,1,5,26,15,36,13,15024,0,40
1,24,1,13,3,5,8,3,1,1,5,24,13,57,9,4386,0,40
1,24,1,11,3,1,1,3,1,1,1,24,11,22,9,0,0,40
2,24,15,3,3,2,6,3,15,2,2,24,3,47,14,0,0,40
2,24,5,10,3,6,1,3,5,2,6,24,10,23,10,0,0,20
2,24,1,3,5,2,6,5,1,2,2,24,3,46,9,0,0,33
1,24,3,6,3,6,6,3,3,1,6,24,6,49,13,0,0,45
1,24,1,7,4,5,10,4,1,1,5,24,7,67,9,0,0,2
1,24,11,10,3,1,7,3,11,1,1,24,10,51,8,0,0,40
1,24,6,1,3,1,1,3,6,1,1,24,1,21,12,0,0,40
1,24,1,11,5,1,3,5,1,1,1,24,11,33,9,0,0,46
1,24,3,3,5,5,5,5,3,1,5,24,3,45,13,0,0,40
2,24,3,15,5,6,2,5,3,2,6,24,15,27,13,0,0,32
1,24,6,15,5,1,2,5,6,1,1,24,15,27,12,0,0,40
1,24,1,1,3,6,3,3,1,1,6,24,1,34,9,0,0,40
1,24,1,11,3,5,8,3,1,1,5,24,11,56,9,0,0,40
2,24,5,11,3,4,1,3,5,2,4,24,11,24,10,0,0,40
2,24,5,11,3,6,1,3,5,2,6,24,11,24,10,0,0,40
1,24,3,6,6,5,8,6,3,1,5,24,6,59,13,0,0,25
1,24,5,13,3,6,3,3,5,1,6,24,13,33,10,0,0,40
1,24,1,14,2,5,6,2,1,1,5,24,14,49,9,0,0,40
1,24,1,9,3,6,5,3,1,1,6,24,9,41,9,0,0,40
1,24,1,10,3,6,3,3,1,1,6,24,10,34,9,0,0,40
1,24,16,10,3,6,5,3,16,1,6,24,10,43,7,0,0,40
2,24,16,10,3,1,0,3,16,2,1,24,10,18,7,0,0,9
2,24,1,7,4,1,3,4,1,2,1,24,7,31,9,0,0,15
1,24,1,13,3,5,2,3,1,1,5,24,13,30,9,3942,0,40
1,24,1,12,3,5,2,3,1,1,5,24,12,29,9,2635,0,40
1,24,1,8,3,5,6,3,1,1,5,24,8,50,9,0,0,48
1,24,5,14,3,5,1,3,5,1,5,24,14,24,10,0,0,40
1,24,16,4,3,5,7,3,16,1,5,24,4,53,7,0,0,40
1,24,1,9,3,5,7,3,1,1,5,24,9,52,9,0,0,40
1,24,3,6,5,5,5,5,3,1,5,24,6,42,13,0,0,40
1,24,3,3,3,5,4,3,3,1,5,24,3,36,13,0,0,55
1,24,1,9,1,6,3,1,1,1,6,24,9,34,9,0,0,50
1,24,1,12,5,6,4,5,1,1,6,24,12,38,9,6849,0,50
1,15,3,4,3,6,3,3,3,1,6,15,4,32,13,2174,0,45
1,24,1,9,5,5,3,5,1,1,5,24,9,31,9,0,0,72
1,24,1,8,6,5,3,6,1,1,5,24,8,34,9,0,0,60
2,24,3,6,3,6,6,3,3,2,6,24,6,49,13,0,0,40
1,24,1,9,6,6,7,6,1,1,6,24,9,54,9,6849,0,50
1,24,3,6,3,5,8,3,3,1,5,24,6,58,13,7688,0,40
1,24,1,13,3,5,2,3,1,1,5,24,13,28,9,0,0,40
1,24,1,9,3,5,4,3,1,1,5,24,9,36,9,0,0,50
2,24,6,4,3,4,2,3,6,2,4,24,4,26,12,0,0,50
1,24,1,1,3,5,3,3,1,1,5,24,1,33,9,0,0,40
2,37,1,10,3,3,7,3,1,2,3,37,10,51,9,0,0,40
1,24,14,6,5,6,7,5,14,1,6,24,6,53,11,0,0,48
1,24,14,4,3,1,3,3,14,1,1,24,4,33,11,0,0,40
1,24,3,3,5,5,5,5,3,1,5,24,3,45,13,0,0,40
2,19,12,13,3,6,2,3,12,2,6,19,13,27,3,0,0,52
1,24,1,4,3,6,3,3,1,1,6,24,4,35,9,0,0,60
2,24,1,9,3,2,6,3,1,2,2,24,9,47,9,0,0,40
1,24,13,8,3,1,0,3,13,1,1,24,8,17,6,0,0,30
1,24,14,6,1,2,7,1,14,1,2,24,6,55,11,0,0,30
1,24,1,9,6,5,2,6,1,1,5,24,9,28,9,0,0,35
2,24,15,3,6,6,6,6,15,2,6,24,3,46,14,0,0,45
1,24,16,8,3,1,0,3,16,1,1,24,8,18,7,0,0,6
2,24,1,11,5,3,5,5,1,2,3,24,11,43,9,0,0,35
1,24,1,12,6,5,8,6,1,1,5,24,12,60,9,4508,0,8
1,24,13,8,6,5,7,6,13,1,5,24,8,55,6,0,1887,70
2,24,1,10,3,6,7,3,1,2,6,24,10,52,9,2597,0,36
1,24,3,9,3,5,4,3,3,1,5,24,9,40,13,0,0,31
1,24,1,13,3,5,7,3,1,1,5,24,13,52,9,0,0,38
2,24,1,14,5,1,2,5,1,2,1,24,14,27,9,0,0,40
2,27,15,3,3,6,5,3,15,2,6,27,3,44,14,0,0,40
1,24,1,9,3,5,8,3,1,1,5,24,9,56,9,0,0,40
1,24,3,11,3,6,3,3,3,1,6,24,11,35,13,0,0,40
2,24,5,6,3,2,3,3,5,2,2,24,6,35,10,0,0,40
1,8,1,10,5,5,6,5,1,1,5,8,10,47,9,0,0,40
2,24,14,3,5,2,5,5,14,2,2,24,3,42,11,0,0,50
1,24,8,4,3,5,9,3,8,1,5,24,4,63,4,0,0,45
1,26,14,6,2,5,6,2,14,1,5,26,6,48,11,0,0,15
2,19,8,7,4,6,1,4,8,2,6,19,7,19,4,0,0,35
2,24,3,4,3,6,5,3,3,2,6,24,4,41,13,0,0,40
2,24,16,10,3,1,0,3,16,2,1,24,10,17,7,0,0,10
1,24,5,11,2,3,2,2,5,1,3,24,11,26,10,0,0,25
1,24,3,3,5,1,3,5,3,1,1,24,3,33,13,0,2339,40
1,24,1,13,3,6,5,3,1,1,6,24,13,41,9,0,0,40
1,24,5,11,3,1,1,3,5,1,1,24,11,20,10,0,0,25
1,24,5,1,3,5,2,3,5,1,5,24,1,26,10,0,0,40
1,24,15,3,5,5,3,5,15,1,5,24,3,35,14,0,0,40
1,24,1,4,1,5,6,1,1,1,5,24,4,47,9,0,0,50
2,24,13,7,4,6,1,4,13,2,6,24,7,21,6,0,0,30
2,24,1,11,3,6,9,3,1,2,6,24,11,64,9,0,0,22
1,24,1,9,3,5,3,3,1,1,5,24,9,32,9,0,0,40
1,24,14,11,3,5,6,3,14,1,5,24,11,47,11,0,0,40
1,24,1,10,3,6,1,3,1,1,6,24,10,22,9,0,0,20
1,24,3,6,3,6,3,3,3,1,6,24,6,35,13,0,0,45
1,24,11,10,3,5,7,3,11,1,5,24,10,53,8,0,0,40
1,24,1,8,6,5,2,6,1,1,5,24,8,29,9,0,0,80
1,24,1,14,3,5,1,3,1,1,5,24,14,23,9,0,0,40
1,24,5,4,3,5,5,3,5,1,5,24,4,45,10,0,0,50
1,24,5,11,2,1,1,2,5,1,1,24,11,20,10,0,0,15
1,32,14,3,3,5,5,3,14,1,5,32,3,42,11,0,0,40
1,24,14,9,3,5,5,3,14,1,5,24,9,45,11,0,0,40
1,24,12,10,3,5,10,3,12,1,5,24,10,77,3,0,0,20
2,24,10,3,3,6,3,3,10,2,6,24,3,32,15,0,0,40
2,24,5,10,3,6,1,3,5,2,6,24,10,21,10,0,0,10
1,24,10,3,3,5,3,3,10,1,5,24,3,32,15,0,0,25
1,24,1,4,3,5,5,3,1,1,5,24,4,41,9,0,0,30
2,24,1,14,3,6,5,3,1,2,6,24,14,42,9,0,0,40
2,24,1,7,4,1,1,4,1,2,1,24,7,23,9,0,0,3
2,24,3,15,5,6,2,5,3,2,6,24,15,26,13,0,0,48
1,24,1,4,3,5,10,3,1,1,5,24,4,66,9,0,0,40
1,24,1,10,3,6,5,3,1,1,6,24,10,41,9,0,0,30
2,24,3,11,3,2,4,3,3,2,2,24,11,40,13,0,0,65
1,24,5,10,3,1,1,3,5,1,1,24,10,21,10,0,0,40
2,24,1,13,3,2,4,3,1,2,2,24,13,40,9,0,0,40
2,24,1,13,3,2,6,3,1,2,2,24,13,48,9,0,0,44
1,24,3,3,6,5,9,6,3,1,5,24,3,62,13,15024,0,40
1,24,15,6,3,5,5,3,15,1,5,24,6,45,14,0,0,50
1,24,5,8,1,5,5,1,5,1,5,24,8,42,10,0,0,60
2,24,5,4,3,1,1,3,5,2,1,24,4,20,10,2597,0,20
1,24,1,9,3,5,2,3,1,1,5,24,9,30,9,0,0,40
1,24,4,1,3,2,8,3,4,1,2,24,1,59,5,0,0,40
2,24,6,8,3,6,1,3,6,2,6,24,8,22,12,0,0,40
1,24,5,11,5,6,1,5,5,1,6,24,11,23,10,0,0,60
2,24,5,6,3,6,7,3,5,2,6,24,6,55,10,2354,0,40
1,34,1,9,3,5,8,3,1,1,5,34,9,58,9,0,0,40
1,24,3,3,3,5,10,3,3,1,5,24,3,67,13,0,0,40
1,24,16,9,3,5,7,3,16,1,5,24,9,51,7,0,0,45
2,24,15,7,4,4,4,4,15,2,4,24,7,38,14,0,0,48
1,24,5,4,3,6,4,3,5,1,6,24,4,37,10,0,0,45
1,24,14,4,3,6,3,3,14,1,6,24,4,34,11,2597,0,45
2,24,14,10,3,2,6,3,14,2,2,24,10,49,11,0,0,20
1,24,5,4,3,2,6,3,5,1,2,24,4,46,10,0,0,60
2,24,5,14,3,6,2,3,5,2,6,24,14,29,10,0,0,40
2,24,1,11,1,1,1,1,1,2,1,24,11,19,9,0,0,20
1,24,10,3,6,5,4,6,10,1,5,24,3,38,15,0,0,37
1,24,5,9,6,5,8,6,5,1,5,24,9,58,10,0,0,40
